Actual_Yield,Predicted_Yield,Residual,Absolute_Error
0.368421053,1.4501428737574398,-1.0817218207574397,1.0817218207574397
0.395,2.2854630733033905,-1.8904630733033905,1.8904630733033905
4.508,3.005443694478616,1.502556305521384,1.502556305521384
1.25,1.0001235495013596,0.24987645049864038,0.24987645049864038
1.302857143,1.2552879874850504,0.04756915551494956,0.04756915551494956
1.422083333,1.400682734851093,0.021400598148906935,0.021400598148906935
0.7675,2.1189480696110525,-1.3514480696110525,1.3514480696110525
1.643333333,1.5383524583524057,0.1049808746475942,0.1049808746475942
0.863333333,1.3024594000975005,-0.43912606709750046,0.43912606709750046
1.02375,0.7598021243556262,0.2639478756443737,0.2639478756443737
0.278275862,0.9908930808175191,-0.7126172188175192,0.7126172188175192
1.635,4.881916914508163,-3.246916914508163,3.246916914508163
0.968928571,1.5008373648482436,-0.5319087938482436,0.5319087938482436
9.08,3.088665679100969,5.991334320899031,5.991334320899031
0.405217391,1.277604639767346,-0.872387248767346,0.872387248767346
0.617407407,1.6205082230272922,-1.0031008160272923,1.0031008160272923
0.778333333,1.0725899810279838,-0.2942566480279838,0.2942566480279838
0.9,1.0645308102253463,-0.16453081022534632,0.16453081022534632
29.0,20.663791393680896,8.336208606319104,8.336208606319104
0.751538462,1.4484961249862658,-0.6969576629862658,0.6969576629862658
0.523333333,1.6355061541337903,-1.1121728211337905,1.1121728211337905
0.982,1.3189143364842446,-0.3369143364842446,0.3369143364842446
0.585,1.8063976393527101,-1.2213976393527102,1.2213976393527102
0.908,1.2076224662687787,-0.29962246626877864,0.29962246626877864
1.775,1.9640757832162903,-0.18907578321629037,0.18907578321629037
1.748181818,1.6896265366199597,0.05855528138004029,0.05855528138004029
8.256153846,16.179538910139016,-7.9233850641390156,7.9233850641390156
2.052916667,1.5596365629299944,0.49328010407000544,0.49328010407000544
0.83,0.9089543059806285,-0.07895430598062858,0.07895430598062858
0.644,1.2247132732212784,-0.5807132732212784,0.5807132732212784
9.54,7.729174820031299,1.8108251799686998,1.8108251799686998
2.617692308,1.4664052685133022,1.1512870394866979,1.1512870394866979
0.985,1.4368473198938012,-0.4518473198938012,0.4518473198938012
1.086363636,1.4197982840785177,-0.33343464807851775,0.33343464807851775
5636.355,5691.4855783481335,-55.130578348133895,55.130578348133895
0.319473684,2.1959644230198503,-1.8764907390198502,1.8764907390198502
0.08,2.5043657316415557,-2.4243657316415557,2.4243657316415557
13.186875,10.334047591593729,2.852827408406272,2.852827408406272
0.9016,1.4264847200849557,-0.5248847200849558,0.5248847200849558
1.094,1.1451778105132717,-0.05117781051327164,0.05117781051327164
0.6725,0.972718438509946,-0.300218438509946,0.300218438509946
0.3948,1.3302640692235137,-0.9354640692235137,0.9354640692235137
0.085,1.9970167367323075,-1.9120167367323075,1.9120167367323075
0.799056604,0.9610128221178008,-0.1619562181178008,0.1619562181178008
12.82,12.275630267876632,0.5443697321233678,0.5443697321233678
13834.07258,12704.169805414931,1129.902774585069,1129.902774585069
0.328518519,1.7568974336079726,-1.4283789146079726,1.4283789146079726
1.673888889,2.2674587608112704,-0.5935698718112703,0.5935698718112703
0.56,1.186183507835416,-0.6261835078354159,0.6261835078354159
5.4925,0.866623526797547,4.625876473202453,4.625876473202453
1.205,1.446929308894178,-0.24192930889417785,0.24192930889417785
0.318888889,0.907418367315899,-0.588529478315899,0.588529478315899
1.709333333,1.212027173510236,0.4973061594897641,0.4973061594897641
0.33,0.9701466348309652,-0.6401466348309652,0.6401466348309652
2.801428571,1.297996601896207,1.5034319691037932,1.5034319691037932
0.8,2.2610944774431614,-1.4610944774431613,1.4610944774431613
12.976875,11.074504810657116,1.902370189342884,1.902370189342884
1.515,2.075966165684916,-0.5609661656849163,0.5609661656849163
0.474615385,0.8185779262320464,-0.3439625412320464,0.3439625412320464
0.763928571,1.170032483752393,-0.406103912752393,0.406103912752393
3.725135135,2.1872190360263515,1.5379160989736484,1.5379160989736484
22.39388889,15.800982618969195,6.592906271030804,6.592906271030804
0.643333333,1.3719253259763022,-0.7285919929763023,0.7285919929763023
1.7875,3.6803152058371844,-1.8928152058371843,1.8928152058371843
54.72,55.96071478683102,-1.2407147868310204,1.2407147868310204
0.83,1.6057299247057695,-0.7757299247057695,0.7757299247057695
9.604285714,10.335533120146039,-0.7312474061460392,0.7312474061460392
2.91,4.253885838867104,-1.343885838867104,1.343885838867104
4.882,10.277014168657951,-5.395014168657951,5.395014168657951
0.58,0.8367765018915659,-0.256776501891566,0.256776501891566
1.89,1.5941927804092313,0.2958072195907686,0.2958072195907686
14.10642857,8.506543690304476,5.599884879695525,5.599884879695525
0.748571429,0.8987756032482374,-0.1502041742482374,0.1502041742482374
1.7325,2.0729577679716544,-0.3404577679716545,0.3404577679716545
3.025909091,1.4760552418801773,1.5498538491198226,1.5498538491198226
2.327692308,1.2838044979328138,1.0438878100671862,1.0438878100671862
2.067272727,2.3385012010976225,-0.2712284740976223,0.2712284740976223
0.489090909,0.7522035234851848,-0.2631126144851848,0.2631126144851848
1.755714286,0.9435837334039693,0.8121305525960306,0.8121305525960306
0.069411765,1.2712488152679728,-1.201837050267973,1.201837050267973
42.13096774,34.6037561954661,7.527211544533905,7.527211544533905
0.836153846,1.3710443460514325,-0.5348905000514326,0.5348905000514326
1.867142857,2.472409510162614,-0.6052666531626139,0.6052666531626139
3.03375,1.5023615043680052,1.5313884956319948,1.5313884956319948
0.467142857,1.1757234299930472,-0.7085805729930472,0.7085805729930472
0.21,1.0416836567650205,-0.8316836567650205,0.8316836567650205
37.17272727,46.11246703715895,-8.939739767158947,8.939739767158947
18.0,11.786906430452204,6.213093569547796,6.213093569547796
31.97541667,46.404058780117666,-14.428642110117664,14.428642110117664
0.62,1.1443249806114302,-0.5243249806114302,0.5243249806114302
0.604545455,1.2258885139965037,-0.6213430589965037,0.6213430589965037
0.568888889,1.5342898226182105,-0.9654009336182104,0.9654009336182104
1.060714286,6.133738657385175,-5.073024371385175,5.073024371385175
1.398888889,1.1851389463189312,0.21374994268106873,0.21374994268106873
0.1195,2.189608598520475,-2.0701085985204752,2.0701085985204752
2.152142857,1.4283977332311475,0.7237451237688524,0.7237451237688524
1.5,2.154587374061129,-0.654587374061129,0.654587374061129
0.397777778,1.267535801708448,-0.8697580237084479,0.8697580237084479
0.884558824,1.4365584678462473,-0.5519996438462473,0.5519996438462473
1.4925,1.9051642515239262,-0.4126642515239263,0.4126642515239263
0.65,1.9698485699963755,-1.3198485699963753,1.3198485699963753
6.611,4.20357113423193,2.40742886576807,2.40742886576807
1.55,2.0980759673522362,-0.5480759673522362,0.5480759673522362
0.982857143,1.4339244273329743,-0.45106728433297427,0.45106728433297427
2.552727273,1.307841072269786,1.244886200730214,1.244886200730214
0.750769231,1.277604639767346,-0.5268354087673459,0.5268354087673459
0.45,0.8987756032482374,-0.44877560324823734,0.44877560324823734
0.48,0.0994472528688603,0.3805527471311397,0.3805527471311397
0.159,0.913347300901529,-0.754347300901529,0.754347300901529
1.156923077,2.3664103538399353,-1.2094872768399352,1.2094872768399352
1.081176471,1.2712488152679728,-0.19007234426797281,0.19007234426797281
0.536086957,0.9977529008483778,-0.4616659438483778,0.4616659438483778
0.101666667,1.2712488152679728,-1.169582148267973,1.169582148267973
1.15,0.9195453752941868,0.23045462470581313,0.23045462470581313
0.479130435,0.7998690447014564,-0.32073860970145635,0.32073860970145635
0.808888889,1.4531718436319718,-0.6442829546319718,0.6442829546319718
2.05375,0.8987756032482374,1.1549743967517627,1.1549743967517627
1.005454545,1.5860059483890527,-0.5805514033890526,0.5805514033890526
0.46,1.2712488152679728,-0.8112488152679729,0.8112488152679729
0.236,1.516798192631166,-1.280798192631166,1.280798192631166
0.3435,1.0695282818180791,-0.7260282818180791,0.7260282818180791
0.647777778,1.1014873092186304,-0.45370953121863034,0.45370953121863034
5.48,15.126755503835811,-9.646755503835811,9.646755503835811
0.978333333,0.5859812997056305,0.3923520332943695,0.3923520332943695
0.672,2.057609612585867,-1.385609612585867,1.385609612585867
2.3668,1.7090840434727999,0.6577159565272002,0.6577159565272002
2.3,1.4267784547202764,0.8732215452797234,0.8732215452797234
1.641428571,1.8040790229771775,-0.16265045197717742,0.16265045197717742
0.56962963,1.6122693269688606,-1.0426396969688607,1.0426396969688607
5.2775,4.881916914508163,0.39558308549183696,0.39558308549183696
0.0,63.56288132657405,-63.56288132657405,63.56288132657405
1.285384615,1.0725899810279838,0.21279463397201615,0.21279463397201615
0.697,1.1170419373809937,-0.4200419373809937,0.4200419373809937
1.416666667,1.8063976393527101,-0.38973097235271004,0.38973097235271004
0.67,0.8666567605912837,-0.19665676059128367,0.19665676059128367
36.48703704,50.25296565805427,-13.765928618054275,13.765928618054275
0.5,1.7958676159689282,-1.2958676159689282,1.2958676159689282
0.514615385,2.1535455413976106,-1.6389301563976106,1.6389301563976106
0.215789474,1.2571226720135162,-1.0413331980135163,1.0413331980135163
0.231111111,1.4339244273329743,-1.2028133163329744,1.2028133163329744
49.0375,36.57455222086343,12.46294777913657,12.46294777913657
1.218235294,1.3638104270728335,-0.14557513307283343,0.14557513307283343
1.315789474,1.3189143364842446,-0.003124862484244595,0.003124862484244595
70.365,51.11631679041777,19.248683209582225,19.248683209582225
0.467272727,0.8082159705328259,-0.3409432435328259,0.3409432435328259
0.6125,1.5149635081027002,-0.9024635081027002,0.9024635081027002
0.9075,1.163422617681624,-0.25592261768162405,0.25592261768162405
0.913157895,0.8987756032482374,0.014382291751762644,0.014382291751762644
1.34,1.1054814736668608,0.2345185263331393,0.2345185263331393
0.816315789,1.8045629548242443,-0.9882471658242443,0.9882471658242443
1.182916667,1.4961616462025376,-0.3132449792025376,0.3132449792025376
0.828333333,1.1990712357889026,-0.3707379027889026,0.3707379027889026
0.5795,1.0994085405177974,-0.5199085405177973,0.5199085405177973
12.72,14.807884997241056,-2.087884997241055,2.087884997241055
0.20030303,1.6336714696053245,-1.4333684396053246,1.4333684396053246
22.60571429,16.86969147622303,5.736022813776973,5.736022813776973
0.344791667,1.4610858176450428,-1.1162941506450428,1.1162941506450428
0.199375,2.092853408270487,-1.893478408270487,1.893478408270487
0.738333333,1.7155432635363508,-0.9772099305363507,0.9772099305363507
0.532173913,0.6895644491365417,-0.15739053613654164,0.15739053613654164
3.279444444,1.9734572939066735,1.3059871500933267,1.3059871500933267
1.360588235,1.0725899810279838,0.2879982539720163,0.2879982539720163
1.929166667,1.2634784965128893,0.6656881704871107,0.6656881704871107
6.542857143,27.420739053357813,-20.877881910357814,20.877881910357814
4.96,2.4884788995117706,2.4715211004882294,2.4715211004882294
0.458461538,1.9622410986878243,-1.5037795606878244,1.5037795606878244
0.823037975,1.4282476247426155,-0.6052096497426155,0.6052096497426155
8.055714286,13.788384603469721,-5.7326703174697204,5.7326703174697204
36.67259259,48.98478699767409,-12.312194407674092,12.312194407674092
0.665862069,1.2217486095232353,-0.5558865405232353,0.5558865405232353
2.745,1.5989243872146535,1.1460756127853466,1.1460756127853466
0.51,1.8405415161472152,-1.3305415161472152,1.3305415161472152
3.74,2.3275668468953654,1.4124331531046348,1.4124331531046348
0.67625,1.3537267503167831,-0.6774767503167831,0.6774767503167831
1.226666667,1.4365584678462473,-0.20989180084624737,0.20989180084624737
0.49,1.1103512156978697,-0.6203512156978697,0.6203512156978697
2.71,2.8313550404588477,-0.12135504045884771,0.12135504045884771
1.0,1.724437886208394,-0.724437886208394,0.724437886208394
6.522727273,9.969198294122489,-3.4464710211224885,3.4464710211224885
1.513928571,2.2012110626138823,-0.6872824916138824,0.6872824916138824
1.956666667,1.7670803027903448,0.18958636420965513,0.18958636420965513
0.5025,0.7362851975342656,-0.23378519753426563,0.23378519753426563
0.555555556,1.7568974336079726,-1.2013418776079727,1.2013418776079727
22.38,7.959788811513382,14.420211188486617,14.420211188486617
0.251538462,2.282879133011019,-2.031340671011019,2.031340671011019
1.691052632,1.2712488152679728,0.41980381673202705,0.41980381673202705
0.83125,1.3710443460514325,-0.5397943460514325,0.5397943460514325
1.0,1.4264744276593042,-0.4264744276593042,0.4264744276593042
2.31,0.9672126802832689,1.3427873197167313,1.3427873197167313
0.45625,1.481589948549246,-1.025339948549246,1.025339948549246
2.703333333,1.3612562768676468,1.342077056132353,1.342077056132353
1.322857143,2.6182812109168476,-1.2954240679168476,1.2954240679168476
0.6,0.8669570077143377,-0.2669570077143377,0.2669570077143377
0.2975,2.282879133011019,-1.985379133011019,1.985379133011019
0.29,1.4531718436319718,-1.1631718436319718,1.1631718436319718
3.111724138,1.966473543476722,1.145250594523278,1.145250594523278
0.250588235,1.8023470347981396,-1.5517587997981397,1.5517587997981397
0.23,1.3157007716209828,-1.0857007716209828,1.0857007716209828
0.25,0.913347300901529,-0.663347300901529,0.663347300901529
0.650769231,1.4365584678462473,-0.7857892368462474,0.7857892368462474
1.929666667,1.8748433622555978,0.054823304744402224,0.054823304744402224
0.7875,1.1054814736668608,-0.3179814736668608,0.3179814736668608
0.53,1.0548141776527595,-0.5248141776527595,0.5248141776527595
0.924,2.138477177455391,-1.2144771774553909,1.2144771774553909
1.280714286,1.516798192631166,-0.23608390663116596,0.23608390663116596
1.335,2.3275668468953654,-0.9925668468953655,0.9925668468953655
4955.305,5537.983239848126,-582.6782398481255,582.6782398481255
0.5425,1.0725899810279838,-0.5300899810279838,0.5300899810279838
2.252857143,1.0170810142668425,1.2357761287331575,1.2357761287331575
1.15,1.2630329421140545,-0.11303294211405457,0.11303294211405457
0.9525,0.8795781955372798,0.07292180446272023,0.07292180446272023
1.232142857,1.2217486095232353,0.010394247476764651,0.010394247476764651
1.147857143,2.030861639245637,-0.8830044962456371,0.8830044962456371
0.63,1.7639707171372516,-1.1339707171372515,1.1339707171372515
4.01,1.6073837214050122,2.4026162785949876,2.4026162785949876
0.239047619,1.5860059483890527,-1.3469583293890528,1.3469583293890528
0.345714286,1.7568974336079726,-1.4111831476079726,1.4111831476079726
3.697272727,5.6374974888452964,-1.9402247618452964,1.9402247618452964
8795.260556,10896.188822013079,-2100.9282660130793,2100.9282660130793
0.612,1.1588966782647216,-0.5468966782647217,0.5468966782647217
0.812857143,1.9187368610369742,-1.1058797180369742,1.1058797180369742
36.35782609,10.317638176221001,26.040187913779,26.040187913779
1.360625,2.761372866960278,-1.400747866960278,1.400747866960278
0.556666667,1.7958676159689282,-1.2392009489689282,1.2392009489689282
0.594285714,1.4365584678462473,-0.8422727538462473,0.8422727538462473
8.54625,11.491927322313575,-2.945677322313575,2.945677322313575
0.879565217,1.484223989062519,-0.6046587720625191,0.6046587720625191
0.737916667,1.782197748336962,-1.0442810813369618,1.0442810813369618
1.594545455,3.2569063064523123,-1.6623608514523123,1.6623608514523123
0.605,0.46928642437532314,0.13571357562467684,0.13571357562467684
