Actual_Yield,Predicted_Yield,Residual,Absolute_Error
0.395,2.9770747370981256,-2.5820747370981256,2.5820747370981256
4.508,3.042613774027479,1.4653862259725212,1.4653862259725212
1.25,1.423228416573822,-0.17322841657382204,0.17322841657382204
1.302857143,1.6732253816623892,-0.3703682386623892,0.3703682386623892
1.422083333,1.7750854032620116,-0.3530020702620116,0.3530020702620116
0.7675,2.482484083272099,-1.7149840832720988,1.7149840832720988
1.643333333,2.1601622904627087,-0.5168289574627087,0.5168289574627087
0.863333333,1.7750854032620116,-0.9117520702620115,0.9117520702620115
1.02375,1.299708880511826,-0.27595888051182604,0.27595888051182604
0.278275862,1.4999131842182152,-1.221637322218215,1.221637322218215
1.635,3.708763124919838,-2.0737631249198376,2.0737631249198376
0.968928571,1.7097391299602038,-0.7408105589602039,0.7408105589602039
9.08,2.5058192581342866,6.574180741865714,6.574180741865714
0.405217391,1.5427760619059518,-1.137558670905952,1.137558670905952
0.617407407,0.8011860937705907,-0.18377868677059073,0.18377868677059073
0.778333333,1.6408083334871932,-0.8624750004871933,0.8624750004871933
0.9,1.423228416573822,-0.523228416573822,0.523228416573822
29.0,12.511973257818292,16.48802674218171,16.48802674218171
0.751538462,1.4989202932424952,-0.7473818312424952,0.7473818312424952
0.523333333,1.6722324906866692,-1.1488991576866692,1.1488991576866692
0.982,1.6732253816623892,-0.6912253816623892,0.6912253816623892
0.585,1.6722324906866692,-1.0872324906866693,1.0872324906866693
0.908,1.6732253816623892,-0.7652253816623892,0.7652253816623892
1.775,1.959689057111866,-0.184689057111866,0.184689057111866
1.748181818,1.7489172583310624,-0.0007354403310624313,0.0007354403310624313
8.256153846,11.346405944491107,-3.0902520984911064,3.0902520984911064
2.052916667,1.8727057240375125,0.1802109429624874,0.1802109429624874
0.83,1.269334943941148,-0.43933494394114814,0.43933494394114814
0.644,0.2728925110204276,0.3711074889795724,0.3711074889795724
9.54,3.940894400570351,5.599105599429649,5.599105599429649
2.617692308,1.8727057240375125,0.7449865839624876,0.7449865839624876
0.985,1.7165002101558664,-0.7315002101558664,0.7315002101558664
1.086363636,1.4989202932424952,-0.41255665724249524,0.41255665724249524
5636.355,5724.296466189628,-87.94146618962804,87.94146618962804
0.319473684,2.5153130822530354,-2.1958393982530353,2.1958393982530353
0.08,2.7653100473416035,-2.6853100473416034,2.6853100473416034
13.186875,10.014522035110138,3.1723529648898623,3.1723529648898623
0.9016,1.8727057240375125,-0.9711057240375125,0.9711057240375125
1.094,1.596540614017996,-0.502540614017996,0.502540614017996
0.6725,1.4999131842182152,-0.8274131842182152,0.8274131842182152
0.3948,1.6732253816623892,-1.2784253816623892,1.2784253816623892
0.085,2.516305973228756,-2.431305973228756,2.431305973228756
0.799056604,1.6993935265933384,-0.9003369225933384,0.9003369225933384
12.82,11.269721176846714,1.5502788231532865,1.5502788231532865
13834.07258,12275.039946838582,1559.0326331614178,1559.0326331614178
0.328518519,1.7160882593501259,-1.387569740350126,1.387569740350126
1.673888889,2.3477994757691967,-0.6739105867691966,0.6739105867691966
0.56,1.6408083334871932,-1.0808083334871932,1.0808083334871932
5.4925,2.4396212055843627,3.052878794415637,3.052878794415637
1.205,1.9606819480875854,-0.7556819480875854,0.7556819480875854
0.318888889,1.423228416573822,-1.104339527573822,1.104339527573822
1.709333333,1.6993935265933384,0.009939806406661589,0.009939806406661589
0.33,1.4999131842182152,-1.169913184218215,1.169913184218215
2.801428571,1.5756050608868883,1.2258235101131119,1.2258235101131119
0.8,2.5153130822530354,-1.7153130822530354,1.7153130822530354
12.976875,11.359113385173242,1.6177616148267582,1.6177616148267582
1.515,2.213665406695881,-0.6986654066958813,0.6986654066958813
0.474615385,1.423228416573822,-0.948613031573822,0.948613031573822
0.763928571,1.596540614017996,-0.8326120430179961,0.8326120430179961
3.725135135,2.200526073436832,1.5246090615631678,1.5246090615631678
22.39388889,11.777603566488953,10.616285323511047,10.616285323511047
0.643333333,1.4989202932424952,-0.8555869602424953,0.8555869602424953
1.7875,3.0220227121832384,-1.2345227121832383,1.2345227121832383
54.72,53.41517382921107,1.3048261707889282,1.3048261707889282
0.83,1.9803340353944225,-1.1503340353944225,1.1503340353944225
9.604285714,13.057102535990667,-3.452816821990668,3.452816821990668
2.91,3.231848657925228,-0.32184865792522777,0.32184865792522777
4.882,10.341727705186987,-5.459727705186987,5.459727705186987
0.58,1.3903994175928855,-0.8103994175928856,0.8103994175928856
1.89,3.835968731622561,-1.9459687316225611,1.9459687316225611
14.10642857,7.1517441857033,6.9546843842967006,6.9546843842967006
0.748571429,1.423228416573822,-0.6746569875738221,0.6746569875738221
1.7325,2.102905752661331,-0.3704057526613309,0.3704057526613309
3.025909091,2.1601622904627087,0.8657468005372913,0.8657468005372913
2.327692308,2.3672910371268094,-0.039598729126809395,0.039598729126809395
2.067272727,2.199533182461112,-0.13226045546111198,0.13226045546111198
0.489090909,0.19720063435175453,0.29189027464824546,0.29189027464824546
1.755714286,1.423228416573822,0.33248586942617786,0.33248586942617786
0.069411765,1.596540614017996,-1.5271288490179962,1.5271288490179962
42.13096774,31.08483140897567,11.046136331024332,11.046136331024332
0.836153846,1.4989202932424952,-0.6627664472424952,0.6627664472424952
1.867142857,2.109841816059481,-0.24269895905948125,0.24269895905948125
3.03375,1.5756050608868883,1.4581449391131116,1.4581449391131116
0.467142857,1.596540614017996,-1.129397757017996,1.129397757017996
0.21,3.2970629361781096,-3.0870629361781097,3.0870629361781097
37.17272727,45.615393124428586,-8.442665854428583,8.442665854428583
18.0,12.087609082573222,5.912390917426778,5.912390917426778
31.97541667,48.28358219732917,-16.308165527329166,16.308165527329166
0.62,1.4269131658907002,-0.8069131658907002,0.8069131658907002
0.604545455,1.4989202932424952,-0.8943748382424952,0.8943748382424952
0.568888889,1.6722324906866692,-1.1033436016866691,1.1033436016866691
1.060714286,2.664391700277435,-1.6036774142774348,1.6036774142774348
1.398888889,1.1412632549047412,0.25762563409525874,0.25762563409525874
0.1195,2.6129334030285376,-2.4934334030285377,2.4934334030285377
2.152142857,1.6732253816623892,0.47891747533761064,0.47891747533761064
1.5,3.2970629361781096,-1.7970629361781096,1.7970629361781096
0.397777778,1.596540614017996,-1.198762836017996,1.198762836017996
0.884558824,1.6732253816623892,-0.7886665576623892,0.7886665576623892
1.4925,2.0205938056923496,-0.5280938056923496,0.5280938056923496
0.65,1.959689057111866,-1.309689057111866,1.309689057111866
6.611,3.271026786296086,3.3399732137039138,3.3399732137039138
1.55,2.0262209850169386,-0.47622098501693855,0.47622098501693855
0.982857143,1.4989202932424952,-0.5160631502424952,0.5160631502424952
2.552727273,2.3672910371268094,0.18543623587319047,0.18543623587319047
0.750769231,1.4989202932424952,-0.7481510622424952,0.7481510622424952
0.45,1.423228416573822,-0.9732284165738221,0.9732284165738221
0.48,1.423228416573822,-0.9432284165738221,0.9432284165738221
0.159,1.423228416573822,-1.264228416573822,1.264228416573822
1.156923077,2.482484083272099,-1.3255610062720988,1.3255610062720988
1.081176471,1.6732253816623892,-0.5920489106623892,0.5920489106623892
0.536086957,0.23371438264956923,0.30237257435043075,0.30237257435043075
0.101666667,1.596540614017996,-1.4948739470179961,1.4948739470179961
1.15,1.3362226288096406,-0.1862226288096407,0.1862226288096407
0.479130435,0.2738854019961475,0.2052450330038525,0.2052450330038525
0.808888889,1.6330543623158107,-0.8241654733158107,0.8241654733158107
2.05375,1.423228416573822,0.6305215834261779,0.6305215834261779
1.005454545,1.6722324906866692,-0.6667779456866691,0.6667779456866691
0.46,1.596540614017996,-1.136540614017996,1.136540614017996
0.236,1.6330543623158107,-1.3970543623158107,1.3970543623158107
0.3435,1.4999131842182152,-1.156413184218215,1.156413184218215
0.647777778,0.3495772786648206,0.29820049933517945,0.29820049933517945
5.48,11.346405944491107,-5.866405944491106,5.866405944491106
0.978333333,1.096022746496974,-0.11768941349697404,0.11768941349697404
0.672,1.6722324906866692,-1.000232490686669,1.000232490686669
2.3668,1.9483976007061856,0.4184023992938144,0.4184023992938144
2.3,0.9986236284884275,1.3013763715115725,1.3013763715115725
1.641428571,2.2915991604581367,-0.6501705894581367,0.6501705894581367
0.56962963,1.8727057240375125,-1.3030760940375123,1.3030760940375123
5.2775,3.708763124919838,1.568736875080162,1.568736875080162
0.0,431.6416263233929,-431.6416263233929,431.6416263233929
1.285384615,1.6408083334871932,-0.35542371848719334,0.35542371848719334
0.697,1.6408083334871932,-0.9438083334871933,0.9438083334871933
1.416666667,1.6722324906866692,-0.25556582368666914,0.25556582368666914
0.67,1.423228416573822,-0.753228416573822,0.753228416573822
36.48703704,43.28895559769303,-6.801918557693035,6.801918557693035
0.5,1.9205109287410074,-1.4205109287410074,1.4205109287410074
0.514615385,3.038096250303345,-2.523480865303345,2.523480865303345
0.215789474,1.596540614017996,-1.3807511400179961,1.3807511400179961
0.231111111,1.5756050608868883,-1.3444939498868884,1.3444939498868884
49.0375,38.115225904100775,10.922274095899226,10.922274095899226
1.218235294,2.285371641739179,-1.067136347739179,1.067136347739179
1.315789474,1.8727057240375125,-0.5569162500375124,0.5569162500375124
70.365,39.50814045337088,30.856859546629117,30.856859546629117
0.467272727,1.423228416573822,-0.955955689573822,0.955955689573822
0.6125,1.7097391299602038,-1.0972391299602038,1.0972391299602038
0.9075,1.3754007571804991,-0.46790075718049917,0.46790075718049917
0.913157895,1.423228416573822,-0.510070521573822,0.510070521573822
1.34,1.4597421648716367,-0.11974216487163658,0.11974216487163658
0.816315789,1.7489172583310624,-0.9326014693310624,0.9326014693310624
1.182916667,1.5756050608868883,-0.39268839388688837,0.39268839388688837
0.828333333,1.4989202932424952,-0.6705869602424952,0.6705869602424952
0.5795,1.4999131842182152,-0.9204131842182152,0.9204131842182152
12.72,17.84658791022758,-5.126587910227579,5.126587910227579
0.20030303,1.9483976007061856,-1.7480945707061857,1.7480945707061857
22.60571429,13.261266785421663,9.344447504578339,9.344447504578339
0.344791667,1.8727057240375125,-1.5279140570375125,1.5279140570375125
0.199375,2.2149143928137436,-2.0155393928137437,2.0155393928137437
0.738333333,1.6722324906866692,-0.9338991576866692,0.9338991576866692
0.532173913,0.2738854019961475,0.25828851100385253,0.25828851100385253
3.279444444,2.320485669574703,0.9589587744252972,0.9589587744252972
1.360588235,1.717493101131586,-0.3569048661315859,0.3569048661315859
1.929166667,1.4989202932424952,0.43024637375750485,0.43024637375750485
6.542857143,45.615393124428586,-39.07253598142859,39.07253598142859
4.96,1.9693586175962432,2.9906413824037568,2.9906413824037568
0.458461538,2.036373824756258,-1.5779122867562583,1.5779122867562583
0.823037975,2.285371641739179,-1.462333666739179,1.462333666739179
8.055714286,18.147979490642587,-10.092265204642587,10.092265204642587
36.67259259,43.21326372102436,-6.540671131024361,6.540671131024361
0.665862069,1.6732253816623892,-1.007363312662389,1.007363312662389
2.745,1.037518967412971,1.707481032587029,1.707481032587029
0.51,1.6722324906866692,-1.1622324906866692,1.1622324906866692
3.74,2.5153130822530354,1.2246869177469648,1.2246869177469648
0.67625,1.4989202932424952,-0.8226702932424952,0.8226702932424952
1.226666667,1.596540614017996,-0.36987394701799614,0.36987394701799614
0.49,1.9782198797548394,-1.4882198797548394,1.4882198797548394
2.71,2.482484083272099,0.22751591672790106,0.22751591672790106
1.0,2.019512163765281,-1.019512163765281,1.019512163765281
6.522727273,10.168415507742813,-3.6456882347428126,3.6456882347428126
1.513928571,3.3142613603228614,-1.8003327893228616,1.8003327893228616
1.956666667,1.9505291083482657,0.006137558651734265,0.006137558651734265
0.5025,1.299708880511826,-0.797208880511826,0.797208880511826
0.555555556,1.7489172583310624,-1.1933617023310625,1.1933617023310625
22.38,3.8608773762503676,18.51912262374963,18.51912262374963
0.251538462,3.0698670401994006,-2.8183285781994005,2.8183285781994005
1.691052632,1.6732253816623892,0.01782725033761068,0.01782725033761068
0.83125,1.4989202932424952,-0.6676702932424952,0.6676702932424952
1.0,1.8839971804431928,-0.8839971804431928,0.8839971804431928
2.31,1.4999131842182152,0.8100868157817849,0.8100868157817849
0.45625,1.7750854032620116,-1.3188354032620115,1.3188354032620115
2.703333333,1.4989202932424952,1.2044130397575046,1.2044130397575046
1.322857143,2.4396212055843627,-1.1167640625843627,1.1167640625843627
0.6,1.423228416573822,-0.8232284165738221,0.8232284165738221
0.2975,3.0698670401994006,-2.7723670401994007,2.7723670401994007
0.29,1.6330543623158107,-1.3430543623158107,1.3430543623158107
3.111724138,2.102905752661331,1.0088183853386692,1.0088183853386692
0.250588235,1.7489172583310624,-1.4983290233310624,1.4983290233310624
0.23,1.596540614017996,-1.366540614017996,1.366540614017996
0.25,1.3903994175928855,-1.1403994175928855,1.1403994175928855
0.650769231,1.596540614017996,-0.9457713830179961,0.9457713830179961
1.929666667,1.9483976007061856,-0.018730933706185615,0.018730933706185615
0.7875,1.4597421648716367,-0.6722421648716367,0.6722421648716367
0.53,1.4660912942615587,-0.9360912942615587,0.9360912942615587
0.924,2.5153130822530354,-1.5913130822530355,1.5913130822530355
1.280714286,1.7097391299602038,-0.4290248439602038,0.4290248439602038
1.335,2.5153130822530354,-1.1803130822530354,1.1803130822530354
4955.305,5701.202105413607,-745.8971054136064,745.8971054136064
0.5425,1.6408083334871932,-1.0983083334871933,1.0983083334871933
2.252857143,1.4999131842182152,0.7529439587817848,0.7529439587817848
1.15,1.4989202932424952,-0.3489202932424953,0.3489202932424953
0.9525,1.299708880511826,-0.34720888051182597,0.34720888051182597
1.232142857,1.596540614017996,-0.36439775701799615,0.36439775701799615
1.147857143,2.9289718909304217,-1.7811147479304217,1.7811147479304217
0.63,1.6722324906866692,-1.0422324906866693,1.0422324906866693
4.01,3.2970629361781096,0.7129370638218901,0.7129370638218901
0.239047619,1.6722324906866692,-1.4331848716866693,1.4331848716866693
0.345714286,1.7489172583310624,-1.4032029723310624,1.4032029723310624
3.697272727,5.300987260538365,-1.6037145335383651,1.6037145335383651
8795.260556,10527.938188202706,-1732.6776322027072,1732.6776322027072
0.612,1.4597421648716367,-0.8477421648716367,0.8477421648716367
0.812857143,2.2915991604581367,-1.4787420174581367,1.4787420174581367
36.35782609,4.874195085370356,31.483631004629647,31.483631004629647
1.360625,2.6129334030285376,-1.2523084030285376,1.2523084030285376
0.556666667,1.9205109287410074,-1.3638442617410074,1.3638442617410074
0.594285714,1.6732253816623892,-1.0789396676623892,1.0789396676623892
8.54625,9.561752054603978,-1.015502054603978,1.015502054603978
0.879565217,1.6732253816623892,-0.7936601646623892,0.7936601646623892
0.737916667,1.9483976007061856,-1.2104809337061857,1.2104809337061857
1.594545455,4.0544890393138875,-2.4599435843138875,2.4599435843138875
0.605,1.4989202932424952,-0.8939202932424952,0.8939202932424952
0.790833333,1.7165002101558664,-0.9256668771558664,0.9256668771558664
